name,full_path,extension,pair_key,side,size_bytes
UD_001_E_091_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_E_091_03_b.jpg,.jpg,UD_001_E_091_03,b,6124726
UD_001_E_091_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_E_091_04_a.jpg,.jpg,UD_001_E_091_04,a,25258663
UD_001_E_091_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_E_091_04_b.jpg,.jpg,UD_001_E_091_04,b,6124726
UD_001_E_092_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_E_092_01_a.jpg,.jpg,UD_001_E_092_01,a,7627792
UD_001_E_092_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_E_092_01_b.jpg,.jpg,UD_001_E_092_01,b,21609306
UD_001_E_092_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_E_092_02_a.jpg,.jpg,UD_001_E_092_02,a,7627792
UD_001_E_092_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_E_092_02_b.jpg,.jpg,UD_001_E_092_02,b,21609306
UD_001_E_092_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_E_092_03_a.jpg,.jpg,UD_001_E_092_03,a,7627792
UD_001_E_092_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_E_092_03_b.jpg,.jpg,UD_001_E_092_03,b,21609306
UD_001_E_092_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_E_092_04_a.jpg,.jpg,UD_001_E_092_04,a,7627792
UD_001_E_092_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_E_092_04_b.jpg,.jpg,UD_001_E_092_04,b,21609306
UD_001_F_093_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_093_01_a.jpg,.jpg,UD_001_F_093_01,a,9862377
UD_001_F_093_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_093_01_b.jpg,.jpg,UD_001_F_093_01,b,23484433
UD_001_F_093_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_093_02_a.jpg,.jpg,UD_001_F_093_02,a,9862377
UD_001_F_093_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_093_02_b.jpg,.jpg,UD_001_F_093_02,b,23484433
UD_001_F_093_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_093_03_a.jpg,.jpg,UD_001_F_093_03,a,9862377
UD_001_F_093_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_093_03_b.jpg,.jpg,UD_001_F_093_03,b,23484433
UD_001_F_093_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_093_04_a.jpg,.jpg,UD_001_F_093_04,a,9862377
UD_001_F_093_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_093_04_b.jpg,.jpg,UD_001_F_093_04,b,23484433
UD_001_F_094_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_094_01_a.jpg,.jpg,UD_001_F_094_01,a,29612964
UD_001_F_094_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_094_01_b.jpg,.jpg,UD_001_F_094_01,b,23443906
UD_001_F_094_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_094_02_a.jpg,.jpg,UD_001_F_094_02,a,29612964
UD_001_F_094_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_094_02_b.jpg,.jpg,UD_001_F_094_02,b,23443906
UD_001_F_094_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_094_03_a.jpg,.jpg,UD_001_F_094_03,a,29612964
UD_001_F_094_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_094_03_b.jpg,.jpg,UD_001_F_094_03,b,23443906
UD_001_F_094_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_094_04_a.jpg,.jpg,UD_001_F_094_04,a,29612964
UD_001_F_094_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_F_094_04_b.jpg,.jpg,UD_001_F_094_04,b,23443906
UD_001_G_097_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_097_01_a.jpg,.jpg,UD_001_G_097_01,a,24886474
UD_001_G_097_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_097_01_b.jpg,.jpg,UD_001_G_097_01,b,24259318
UD_001_G_097_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_097_02_a.jpg,.jpg,UD_001_G_097_02,a,24886474
UD_001_G_097_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_097_02_b.jpg,.jpg,UD_001_G_097_02,b,24259318
UD_001_G_097_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_097_03_a.jpg,.jpg,UD_001_G_097_03,a,24886474
UD_001_G_097_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_097_03_b.jpg,.jpg,UD_001_G_097_03,b,24259318
UD_001_G_097_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_097_04_a.jpg,.jpg,UD_001_G_097_04,a,24886474
UD_001_G_097_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_097_04_b.jpg,.jpg,UD_001_G_097_04,b,24259318
UD_001_G_098_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_098_01_a.jpg,.jpg,UD_001_G_098_01,a,27931122
UD_001_G_098_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_098_01_b.jpg,.jpg,UD_001_G_098_01,b,23645535
UD_001_G_098_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_098_02_a.jpg,.jpg,UD_001_G_098_02,a,27931122
UD_001_G_098_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_098_02_b.jpg,.jpg,UD_001_G_098_02,b,23645535
UD_001_G_098_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_098_03_a.jpg,.jpg,UD_001_G_098_03,a,27931122
UD_001_G_098_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_098_03_b.jpg,.jpg,UD_001_G_098_03,b,23645535
UD_001_G_098_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_098_04_a.jpg,.jpg,UD_001_G_098_04,a,27931122
UD_001_G_098_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_001_G_098_04_b.jpg,.jpg,UD_001_G_098_04,b,23645535
UD_002_A_0099_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0099_01_a.jpg,.jpg,UD_002_A_0099_01,a,30401917
UD_002_A_0099_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0099_01_b.jpg,.jpg,UD_002_A_0099_01,b,7070416
UD_002_A_0099_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0099_02_a.jpg,.jpg,UD_002_A_0099_02,a,30401917
UD_002_A_0099_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0099_02_b.jpg,.jpg,UD_002_A_0099_02,b,7070416
UD_002_A_0099_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0099_03_a.jpg,.jpg,UD_002_A_0099_03,a,30401917
UD_002_A_0099_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0099_03_b.jpg,.jpg,UD_002_A_0099_03,b,7070416
UD_002_A_0099_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0099_04_a.jpg,.jpg,UD_002_A_0099_04,a,30401917
UD_002_A_0099_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0099_04_b.jpg,.jpg,UD_002_A_0099_04,b,7070416
UD_002_A_0101_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0101_01_a.jpg,.jpg,UD_002_A_0101_01,a,30217298
UD_002_A_0101_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0101_01_b.jpg,.jpg,UD_002_A_0101_01,b,6999443
UD_002_A_0101_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0101_02_a.jpg,.jpg,UD_002_A_0101_02,a,30217298
UD_002_A_0101_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0101_02_b.jpg,.jpg,UD_002_A_0101_02,b,6999443
UD_002_A_0101_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0101_03_a.jpg,.jpg,UD_002_A_0101_03,a,30217298
UD_002_A_0101_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0101_03_b.jpg,.jpg,UD_002_A_0101_03,b,6999443
UD_002_A_0101_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0101_04_a.jpg,.jpg,UD_002_A_0101_04,a,30217298
UD_002_A_0101_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0101_04_b.jpg,.jpg,UD_002_A_0101_04,b,6999443
UD_002_A_0105_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0105_01_a.jpg,.jpg,UD_002_A_0105_01,a,10458037
UD_002_A_0105_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0105_01_b.jpg,.jpg,UD_002_A_0105_01,b,7234012
UD_002_A_0105_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0105_02_a.jpg,.jpg,UD_002_A_0105_02,a,10458037
UD_002_A_0105_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0105_02_b.jpg,.jpg,UD_002_A_0105_02,b,7234012
UD_002_A_0105_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0105_03_a.jpg,.jpg,UD_002_A_0105_03,a,10458037
UD_002_A_0105_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0105_03_b.jpg,.jpg,UD_002_A_0105_03,b,7234012
UD_002_A_0105_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0105_04_a.jpg,.jpg,UD_002_A_0105_04,a,10458037
UD_002_A_0105_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0105_04_b.jpg,.jpg,UD_002_A_0105_04,b,7234012
UD_002_A_0107_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0107_01_a.jpg,.jpg,UD_002_A_0107_01,a,30380752
UD_002_A_0107_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0107_01_b.jpg,.jpg,UD_002_A_0107_01,b,7191415
UD_002_A_0107_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0107_02_a.jpg,.jpg,UD_002_A_0107_02,a,30380752
UD_002_A_0107_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0107_02_b.jpg,.jpg,UD_002_A_0107_02,b,7191415
UD_002_A_0107_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0107_03_a.jpg,.jpg,UD_002_A_0107_03,a,30380752
UD_002_A_0107_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0107_03_b.jpg,.jpg,UD_002_A_0107_03,b,7191415
UD_002_A_0107_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0107_04_a.jpg,.jpg,UD_002_A_0107_04,a,30380752
UD_002_A_0107_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0107_04_b.jpg,.jpg,UD_002_A_0107_04,b,7191415
UD_002_A_0108_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0108_01_a.jpg,.jpg,UD_002_A_0108_01,a,27389601
UD_002_A_0108_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0108_01_b.jpg,.jpg,UD_002_A_0108_01,b,6204814
UD_002_A_0108_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0108_02_a.jpg,.jpg,UD_002_A_0108_02,a,27389601
UD_002_A_0108_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0108_02_b.jpg,.jpg,UD_002_A_0108_02,b,6204814
UD_002_A_0108_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0108_03_a.jpg,.jpg,UD_002_A_0108_03,a,27389601
UD_002_A_0108_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0108_03_b.jpg,.jpg,UD_002_A_0108_03,b,6204814
UD_002_A_0108_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0108_04_a.jpg,.jpg,UD_002_A_0108_04,a,27389601
UD_002_A_0108_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0108_04_b.jpg,.jpg,UD_002_A_0108_04,b,6204814
UD_002_A_0109_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0109_01_a.jpg,.jpg,UD_002_A_0109_01,a,7777211
UD_002_A_0109_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0109_01_b.jpg,.jpg,UD_002_A_0109_01,b,6255760
UD_002_A_0109_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0109_02_a.jpg,.jpg,UD_002_A_0109_02,a,7777211
UD_002_A_0109_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0109_02_b.jpg,.jpg,UD_002_A_0109_02,b,6255760
UD_002_A_0109_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0109_03_a.jpg,.jpg,UD_002_A_0109_03,a,7777211
UD_002_A_0109_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0109_03_b.jpg,.jpg,UD_002_A_0109_03,b,6255760
UD_002_A_0109_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0109_04_a.jpg,.jpg,UD_002_A_0109_04,a,7777211
UD_002_A_0109_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0109_04_b.jpg,.jpg,UD_002_A_0109_04,b,6255760
UD_002_A_0110_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0110_01_a.jpg,.jpg,UD_002_A_0110_01,a,29853604
UD_002_A_0110_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0110_01_b.jpg,.jpg,UD_002_A_0110_01,b,7172739
UD_002_A_0110_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0110_02_a.jpg,.jpg,UD_002_A_0110_02,a,29853604
UD_002_A_0110_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0110_02_b.jpg,.jpg,UD_002_A_0110_02,b,7172739
UD_002_A_0110_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0110_03_a.jpg,.jpg,UD_002_A_0110_03,a,29853604
UD_002_A_0110_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0110_03_b.jpg,.jpg,UD_002_A_0110_03,b,7172739
UD_002_A_0110_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0110_04_a.jpg,.jpg,UD_002_A_0110_04,a,29853604
UD_002_A_0110_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0110_04_b.jpg,.jpg,UD_002_A_0110_04,b,7172739
UD_002_A_0113_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0113_01_a.jpg,.jpg,UD_002_A_0113_01,a,25555590
UD_002_A_0113_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0113_01_b.jpg,.jpg,UD_002_A_0113_01,b,6112860
UD_002_A_0113_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0113_02_a.jpg,.jpg,UD_002_A_0113_02,a,25555590
UD_002_A_0113_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0113_02_b.jpg,.jpg,UD_002_A_0113_02,b,6112860
UD_002_A_0113_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0113_03_a.jpg,.jpg,UD_002_A_0113_03,a,25555590
UD_002_A_0113_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0113_03_b.jpg,.jpg,UD_002_A_0113_03,b,6112860
UD_002_A_0113_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0113_04_a.jpg,.jpg,UD_002_A_0113_04,a,25555590
UD_002_A_0113_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_A_0113_04_b.jpg,.jpg,UD_002_A_0113_04,b,6112860
UD_002_B_0001_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0001_01_a.jpg,.jpg,UD_002_B_0001_01,a,10332557
UD_002_B_0001_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0001_01_b.jpg,.jpg,UD_002_B_0001_01,b,6480962
UD_002_B_0001_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0001_02_a.jpg,.jpg,UD_002_B_0001_02,a,10332557
UD_002_B_0001_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0001_02_b.jpg,.jpg,UD_002_B_0001_02,b,6480962
UD_002_B_0001_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0001_03_a.jpg,.jpg,UD_002_B_0001_03,a,10332557
UD_002_B_0001_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0001_03_b.jpg,.jpg,UD_002_B_0001_03,b,6480962
UD_002_B_0001_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0001_04_a.jpg,.jpg,UD_002_B_0001_04,a,10332557
UD_002_B_0001_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0001_04_b.jpg,.jpg,UD_002_B_0001_04,b,6480962
UD_002_B_0002_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0002_01_a.jpg,.jpg,UD_002_B_0002_01,a,8466924
UD_002_B_0002_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0002_01_b.jpg,.jpg,UD_002_B_0002_01,b,5353521
UD_002_B_0002_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0002_02_a.jpg,.jpg,UD_002_B_0002_02,a,8466924
UD_002_B_0002_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0002_02_b.jpg,.jpg,UD_002_B_0002_02,b,5353521
UD_002_B_0002_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0002_03_a.jpg,.jpg,UD_002_B_0002_03,a,8466924
UD_002_B_0002_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0002_03_b.jpg,.jpg,UD_002_B_0002_03,b,5353521
UD_002_B_0002_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0002_04_a.jpg,.jpg,UD_002_B_0002_04,a,8466924
UD_002_B_0002_04_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0002_04_b.jpg,.jpg,UD_002_B_0002_04,b,5353521
UD_002_B_0003_01_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0003_01_a.jpg,.jpg,UD_002_B_0003_01,a,8176516
UD_002_B_0003_01_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0003_01_b.jpg,.jpg,UD_002_B_0003_01,b,21013385
UD_002_B_0003_02_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0003_02_a.jpg,.jpg,UD_002_B_0003_02,a,8176516
UD_002_B_0003_02_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0003_02_b.jpg,.jpg,UD_002_B_0003_02,b,21013385
UD_002_B_0003_03_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0003_03_a.jpg,.jpg,UD_002_B_0003_03,a,8176516
UD_002_B_0003_03_b.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0003_03_b.jpg,.jpg,UD_002_B_0003_03,b,21013385
UD_002_B_0003_04_a.jpg,C:\Users\Meybells\Downloads\incoming-assets\inventory-photos\s-and-s-sports-memorabilia\4UP\UD_002_B_0003_04_a.jpg,.jpg,UD_002_B_0003_04,a,8176516
